,name,text
3492,T_008105,"a person dodges to the left, then to the right, then performs a kick with the left leg."
3493,M011343,"a person with arms stretched straight out brings both hands to crotch, then returns to original position"
3494,M011985,a person careful walks forward while balancing on a hand rail and then turns and walks right.
3495,012791,a person grabbing the right side of their head or talking to someone on their phone
3496,006627,a figure uses a rail or bannister to support itself as it climbs up stairs
3497,W_001486,"a person pokes their right hand along the ground, like they might be planting seeds."
3498,000629,person moves forward with arms moving dancing and then a turn then  walks back
3499,M008592,"a person squats down, then stands back up and holds their arms out."
3500,005833,the person takes a big step left with its red leg.
3501,001453,quickly waving arms above head and then clapping while looking around.
3502,M013468,a sitting person leans forward with their arms in their lap.
3503,I_003373,"a person walks forward, then holds their right arm in pain."
3504,M010823,person is walking with his arms out like he is balancing.
3505,M002976,a person hits their left foot on something while walking.
3506,M004573,"a person claps, stops briefly, and then continues to clap"
3507,M006871,someone jumps twice and looks down at the ground
3508,000055,a person is doing a shuffling amd tossing motion.
3509,004977,a person walks forward with both arms in front.
3510,004033,a person is walkin whilst crouched and kicks
3511,M006005,the person walks forward and takes a bow
3512,006473,the sim is walking in a circle motion.
3513,010895,a person is sitting with both hands together.
3514,M000640,the person is waving and hands up.
3515,M009849,a person is sitting and stands up.
3516,F_003723,person prepares food on a kitchen worktop.
3517,004688,a person walks forward at moderate pace.
3518,M012993,a person gets up from sitting.
3519,008936,a person slowly walked backwards
3520,009410,"a person takes two steps forward. after a few seconds, he lifts his shoulders twice, then shrugs with both of his arms."
3521,M000519,"a person is shaking something in their left hand, then picks up something with their right and shakes them both at the same time."
3522,M_003991,"a person holds their hands in front of them, turns clockwise briefly, and then kicks towards the left hand side with their right leg."
3523,M012308,"a person standing with his arms at his sides steps forward two steps, turns 180 degrees, steps forward two steps and stops."
3524,M008381,"a person reaching over an item with his left arm which is a glass and drinking it, then he returns the glass on the table and turns around to his original position."
3525,M004912,a figure moves arms both from the center to the outwards and back to the center four strokes.
3526,M005039,a person walks forward but slowly curves towards the right as they are walking and then stops.
3527,M005321,the person pick something up from the right and moved it to the left.
3528,M008282,"a man walks slowly forward, taking wide steps, before coming to a standing position."
3529,006477,this person walks forward then bends to the left and suddenly steps back.
3530,M011307,"a person walks forward, is pushed backward, and then resumes walking forward."
3531,M009945,a man walks forward with his right hand on the railing.
3532,M005142,a person moved in left direction and in the right direction
3533,013511,a person runs in place to warm up for an activity.
3534,M004991,a person is flapping his bent arms like a chicken.
3535,M009942,a person raised the left hand and pull it down
3536,003540,a person looking at their phone with left hand.
3537,005555,a man jumps and spins to the left.
3538,M000597,a person walks with both legs spread out.
3539,M002382,a person is winding arms forward and backwards.
3540,004945,a person reaching down and picking something up.
3541,006385,standing still then moving to the side.
3542,007924,spinning hands in a circle near chest.
3543,006212,"person walks forwards with left hand supporting,"
3544,M012578,a person moves his hands together.
3545,003800,a person does the cat walk
3546,M014612,moving the hands slowly like dancing.
3547,012127,he pushes recovery then stops
3548,002240,a person slowly walks forward.
3549,004854,he does a punchkarate walk
3550,K_M009072,a person fastly swimming forward
3551,012032,a person is running forward.
3552,M007675,the person put his arms straight out to the side them hold them forward and put them in front of him.
3553,007708,someone appears to be stretching they turn their upper body in a counter clockwise direction and then leans upper body from side to side
3554,M011717,"with the left arm bent with the hand facing up, the right hand high in the air and the left foot out, the person brings arms down and foot forward. then the person bows and move arms outward."
3555,006774,"a person turns facing their side, then does three rows with both arms, then turns back to start position."
3556,B_008871,"a toon is standing with their legs separate, both arms to the chest as to in a exercise routine."
3557,B_014283,"the toon is walking in a zig zag motion, shuffling a bit at the end of the ""plane""."
3558,M002473,the person has their hands together in front of them and then swings them to their right.
3559,M011567,a figure walks forward then turns on their heel to walk back where they came from
3560,M013350,a person raises their hand up towards their head and then outs it back down
3561,M004495,"a person pivots on their left foot and looks to their right, turning their body."
3562,012423,"a man stands with his arms at his sides, and sways slightly to his left."
3563,M012691,a person standing with his hands by his sides takes a huge side step forward.
3564,M004134,"a person raised his hands, and slowly doing the warm up the elbows, and hands"
3565,001691,person pick some thing up on the left and moved it to the right.
3566,M000348,"someone hold heads in hands and bend to the right, trying to dodge something"
3567,M004458,a man aggressively kicks an object to the left using his rigjt foot.
3568,M012675,walks and stumbles around with the arms out in front of the body.
3569,M004779,a person walks in a circle hunched over limping on their left leg.
3570,M002661,a person has both hands together and throws them into the air.
3571,M004129,someone jogs in place then turns around to look behind them.
3572,012529,this person is holding his arms out and dancing the walls.
3573,004621,slowly swinging the arms forward as the body walks slowly.
3574,001211,a person raises their hand to their face then claps.
3575,013046,this person lifts his right arm out front and points.
3576,004153,a figure repeatedly turns towards the right hand side
3577,009960,a person side steps once to the right.
3578,012023,a person walks while holding a hand rail
3579,C_M009716,a person does basketball gesture for timeout.
3580,006992,a person shakes shoulders on the spot.
3581,001851,a person jumps on the spot twice.
3582,M013981,"a person walks forward, slowly."
3583,M008565,a man walks forward slowly.
3584,M010736,"a man steps forward, bows, then turns to his left, bows again, and then turns once again to his left."
3585,006123,lifting right leg grabbing with right arm then placing right foot on left thigh.  returning to standing position then lifting left leg and grabbing left foot with left hand
3586,006712,the figure has their legs apart and appears to be in a sort of fighting stance with their top half leaning back as the arms are up with fists closed as they imitate a dodge.
3587,006575,a person reaches with their left arm to the left and then turns their upper body to the right.
3588,009096,"a person is standing still, then walks forward and kicks something on the floor with his right foot"
3589,000759,"a person walks on a balance beam, briefly losing his balance, regaining his balance, and he continues on."
3590,001437,"he takes a step forward while turning and cautiously walks up, turns, and carefully walks back down."
3591,M009209,"a man walks forward, starting with his left foot he places one in front of the other."
3592,M007193,"a person walks forward and touches the floor, then walks back and touches the floor and stops."
3593,M003849,a person brings their left arm back then swings it rapidly forward in a throwing motion
3594,004724,"a person shifts around in place like a zombie, raising their arms up and down."
3595,013314,a person stretches his shoulders and arms with help from the opposite hands
3596,V_002178,"a person is standing and lost his balance, almost fell but caught himself"
3597,009283,this person stands up and appears to be talking on a phone.
3598,009831,a person is walking with their arms and feet wide apart.
3599,M009075,"a man walks down some stairs, ending in a standing position."
3600,012118,"this person side steps left, stops and side steps right."
3601,M004568,"a person walks forward, then to the left and stops."
3602,009881,a person lifts his left arm into the air.
3603,010150,the man looks around on the ground for something.
3604,M013567,the person spins while practicing a ballet routine
3605,M006473,the sim is walking in a circle motion.
3606,M006967,a person walks at a fast pace forward.
3607,008105,person is doing fighting moves and exercises
3608,M014077,a person walks in a counterclockwise circle.
3609,M006701,person walks forward and to the left
3610,M000246,a person cautiously walks in an arc
3611,M006987,a person tapping on a surface
3612,M010967,a person getting shade from arm
3613,M009273,a person walks in a circle
3614,M007365,a person walks up stairs.
3615,M013415,raising hands and swinging them.
3616,M001009,person bends to pick up something approximately knee high on left side with left hand. he rotates to the right and takes that object and rubs it against something before returning it.
3617,009521,"a person walks forward and bends over to pick something up, then walks forward more and places the object on a table"
3618,W_M000889,a person turns round 180 degrees in a counterclockwise direction then appears to open a ring pull can and drink out of it.
3619,002781,a person walks in a circular clockwise direction one time before returning back to his/her original position.
3620,004518,"a person has his arms spread out, walks forward, and rubs something with his right hand."
3621,000475,"a person kneels down onto all fours, crawls towards the right, and then stands back up"
3622,I_M005968,"a person steps backwards quickly, shakes their hands out by their side, then walks forward."
3623,M008489,a person was pushed from their left side and gets back to the original position.
3624,010160,"a person raises their arms in a large circle, then gestures with their right hand."
3625,005793,a person get there exercise by walking on a treadmill on the speed slow
3626,009749,the person is doing something at the counter and moving it to the right.
3627,U_M006204,"a person walks forward with right foot, then trips and continues walking forward."
3628,M001648,the person steps back on their left leg before pitching a baseball forward.
3629,006343,the person starts scratching their right leg and then take steps back
3630,005217,a man runs forwards diagonally and then pivots ninety degrees and runs
3631,M004235,"the person picks up a cup, drinks, and places it back down."
3632,M009216,"a person steps forward and turns left, then shuffles around awkwardly."
3633,014361,a person is crouched over trying to swat at something.
3634,012330,a person crosses their arms in front of themselves
3635,M013289,"a person walks in a large, clockwise, circular shape."
3636,M003379,the character scratches his head with his left arm
3637,010898,a person kicks something with their right foot.
3638,012310,a person walks and turns to his left.
3639,G_011332,a person walks forward in a diagonal pattern.
3640,003997,a person hops up and down in place.
3641,013419,a person hops on their left foot.
3642,008560,person crouches down then does two jumps
3643,M001171,the man is showering his left arm
3644,W_M010110,a person is standing and jumps backward.
3645,010745,a person walks up really fast.
3646,009363,bending back and punching the air.
3647,M014326,a person lunges to the right.
3648,012388,"a person ducks down to walk underneath a bar or fence in front of them. they then turn left, walk around something, then turn left again to climb up a ladder or something."
3649,O_005561,a person picks something up with each hand and then stacks the item from their left hand on top of the item their right hand.
3650,M004574,"a person moves his left arm outward, whilst his other arm is near their hip. the person then makes a shovelling movement with both their hands."
3651,E_M004973,a person bends down at knees and brings both arms out extended in front of him and returns to standing position.
3652,013811,"a person is sitting with both arms out in front of themselves holding something, then they move their right hand away and make sliding motions with it."
3653,M010526,"a person makes a toast, then raises a glass to take a drink and wipes his lips with a napkin."
3654,M013558,"a person swings his right arm low, then steps forward, turns away, and holds his arms out wide to either side."
3655,W_M013855,"the toon has their both arms up & extending in a ""dancing"" position, while moving forwards then backwards."
3656,U_M000327,"the being bends over to pick something up and put on a shelf, then does so again."
3657,008320,a person while standing still raises his left hand up and down and turns to his left.
3658,E_M014310,"a person slowly walked forward sit on the knee and stand up , and after went back"
3659,M000067,a person walks forward then quickly shuffles to the right then walks back to the left.
3660,M014247,"a person makes a wide, flat, arcing motion with the left hand across the body."
3661,M012189,the person i was moving something to the left and putting it on the shelf.
3662,005610,"a man energetically walks backwards in a counterclockwise circle, then turns sharply, and continues backpedalling."
3663,002712,"a man stretches his arms out, then moves his right arm back and forth."
3664,002242,a person crawls on the ground from east to west then goes back
3665,011289,person walks straight then looks like it takes a couple steps up
3666,L_M003373,"a person walks forward, then holds their left arm in pain."
3667,M011906,"a person walks forward and to the side, before stopping."
3668,003119,a person standing and acting like a chicken.
3669,M013388,a person walks backwards in a straight line.
3670,M004742,someone walking then sitting down in a chair.
3671,M002761,a person walks turning to the right.
3672,V_001419,walks side ways but back and forth
3673,011419,a figure winds up for the pitch.
3674,003486,a person walks down some stairs.
3675,M003111,a man dances forard then back
3676,M008360,a person is walking forward.
3677,M011988,a person bends down forward.
3678,006137,a person slowly jumped forward
3679,M003582,someone walking at a diagonal.
3680,M013587,"a person is standing, then quickly take a step forward and to the right, while making a small kicking motion with their left leg."
3681,004154,a person bringing both arms up like a t shape and then putting them back together then dropping them down.
3682,G_M008388,"[from 0s to 5s] a person performs a ballerina balance pose, first on their right leg, before centralising and swapping to their left."
3683,M_M002712,"a person lowers their arms, then uses their left hand to push an object to the side."
3684,M007933,"a perosn walking forward starting with his left foot, lifing his right foot higher then his left."
3685,010327,"a man turns around to walk the other direction, walks forwards and then turns around again."
3686,001931,"a man walks foward ,makes a u turn on his right side and goes back."
3687,M013998,a man raises his right hand to this face then lowers it back down.
3688,003423,a person starts walking with their right foot first and takes eleven steps forward.
3689,M000824,a person in running and has to crawl under an obstacle to continue
3690,005589,a person puts his right hand in the air and then his left.
3691,000313,a man walks forward sits in a chair then with his right hand.
3692,M004317,a person makes pantomime hand gestures above his head with both hands.
3693,000022,"a person walks forward, turns 180 degrees and walk back the opposite direction."
3694,011717,a ballerina is bringing the leg forward then taking a bow.
3695,012679,"a person kneels down firstly on his right, then his left."
3696,M000307,he is running down then stopped and moved his right hand
3697,002741,the man performed a tennis smash that won the match.
3698,M007626,a man walks and angled path forward towards his right.
3699,008887,a person walks to the right and sits down.
3700,M005744,a man moves around objects with both his hands.
3701,M006351,an individual takes a long slow drink of something.
3702,M005376,a person slowly walked forward and returned back
3703,011673,the man is sitting down and standing up
3704,009212,the man has a dry right arm
3705,M005087,a person walks curved to their right.
3706,M011257,person throws something forward with left hand.
3707,M007661,a person stretches their arms outwards.
3708,M001592,a person jumps in the air.
3709,011493,swimming diagonally to the left
3710,M009400,person doing dumbbell lifting exercise
3711,013647,the person is pacing back-and-forth.
3712,M011458,"a man repeatedly uses his left arm to reach for something slightly in front of him, back again, then looks to be stirring something."
3713,013601,"a person picks up something to their left with their right hand, then something to their right with their left hand and bangs the two objects together, finally putting the items back."
3714,007191,"a person moves their right hand to the left and right as if showing something to people, then moves it up and down."
3715,013675,a person waves his left hand while pivoting from one leg to the other then does the same with his right hand.
3716,004679,"a person stands with both hands on their thighs and raises his hands to their shoulder height, then puts his arms back onto their thighs."
3717,Q_M010671,"the toon is standing at an angle, appearing to be swinging a baseball bat & tossing back the ball."
3718,M013668,a person is bent over forward and moves their body right to left like a snake several times.
3719,M001215,"a person angrily sways back and forth in a large stance, with their hands on their hips."
3720,M010193,the person pick something up and tilted to the side and then set it back down.
3721,002606,person takes one step and uses the right arm to do an uppercut boxing punch
3722,H_M006214,a person gets up from the floor and then throws a football into the air
3723,M001448,the figure steps forward then turns slightly left and proceeds to walk in that direction.
3724,M008052,"the person hands something to someone, then takes something with their left hand."
3725,S_009539,the sim is walking down the plane at normal rate of speed.
3726,M013665,a person walks forward with exaggerated backward kicks with every step.
3727,M002087,a person walks forward while holding out their arms for balance
3728,L_M008838,person squats down and scratches their head with their left hand
3729,001438,the man plays violin holding it in his right hand.
3730,004399,a man who is throwing something with his right hand
3731,M010443,the person was walking with a handbag on his shoulder.
3732,M009449,a person raised the noth hand and pull it down
3733,007779,a person sitting down and keeps on clapping their hands
3734,006089,the person is bouncing the right arm up and down.
3735,013665,the person walks forward while kicking their legs back.
3736,004354,a man standing and rubbing his hands together repeatedly.
3737,M001976,a man is walking around in a circle.
3738,008934,walking forward and then to the side.
3739,011793,a person slowly walks without moving forward.
3740,M012356,a man runs on a flat surface
3741,M012021,he does a sweeping directlyy
3742,013568,a person is playing jumprope.
3743,M006204,a person slowly walked forward
3744,008291,"a person picks up a cloth with his right hand, turns on a faucet with his left hand, and then washes something using his right hand."
3745,M008588,"a person walks forward a few steps, turns around mid-step, places their hands on the ground and begins to crawl forward on their hands and knees."
3746,B_009716,"a man lifts his arms above his head, brings them to his hips and then grabs his left forearm with his right hand."
3747,L_M012189,a man picks up an object and places it on the right side with his right hand on top of the object.
3748,M009768,"a person walking to the left front , then stepping back to center, walking back to the left front again."
3749,T_M008871,"a toon is standing with their legs separate, both arms to the chest as to in a exercise routine."
3750,006390,"a person bends down and touches their toes, then reaches up and stretches back and forth"
3751,M014416,"a person remains standing while moving downward, back up, to the right, and back centered."
3752,007514,the figure quickly raises it right hand and proceeds to wave towards the camera.
3753,H_013514,a man steps forward holding an object to his head with his right hand.
3754,M014232,a person waalks forward and appears to pour two items into a bowl.
3755,002091,a person swings their arms and then jumps up and to the side.
3756,M012577,the girl squats down and crawls forward on her hands and knees.
3757,007666,the person lifts his right hand up and puts it back down.
3758,M012365,the person was pushed backwards but did not fall down.
3759,007689,a person walks forward and raises their arms in victory.
3760,007975,someone walks forward at a curve to their left.
3761,M005472,the person is walking and making a left turn.
3762,M010618,a person throws an object with their left hand
3763,M000350,a person walks forward at a brisk pace.
3764,013125,the man moves his arms as if swimming.
3765,011442,person is walking and jumps to avoid something.
3766,003142,someone crawls across the floor then stands up.
3767,011607,a person slowly walks in a counter-clockwise circle
3768,001214,person is standing and jumping on one feet.
3769,M007134,a person walking around making a circle.
3770,M010552,person backed up and sat down
3771,014457,a person swings a golf club.
3772,008542,a person is walking backwards.
3773,M004037,using hands to wipe something
3774,005277,a person jogs in place
3775,M008528,jumping up and down.
3776,M008174,"a person appears to be typing on a keyboard, reaching out with his right hand to the left side, then normal typing then reaching to right side with his right hand"
3777,003365,"a person leans back on their right leg and puts both hands on their hips, walks forward, turns a full circle anti-clockwise and then stands side on."
3778,M001598,"a person brings their right hand up to touch their mouth, returns their arm to the side, then swings both arms simultaneously up and away from them."
3779,J_007878,"man steps back with his right foot, then proceeds to shift his body to the right and step forward with a wave."
3780,M005166,"a man ducks backwards towards his right, then ducks forward towards his left, he then stands up straight and walks backwards towards his right."
3781,M008498,imitates a person in cold weather. brings hands to face as if blowing warmth then rubbing hands together rapidly.
3782,M009096,"a person is standing still, then walks forward and kicks something on the floor with his left foot"
3783,M009727,this person reaches to the right then reaches forward with both arms and kicks with left leg.
3784,003312,a person swings their arms in front of their chest and then back by their side 3 times.
3785,M010135,a person is sitting or squatting and makes motions towards their head with their right hand.
3786,M003685,a figure carefully rolls forward on a log before putting out both arms in clelbration
3787,007496,"a person bent, raises both arms at the same time, lowers them and raises"
3788,001168,person moves leading right foot then left to complete five steps to slight left
3789,M001086,a person scratches their head with their left hand while slightly swaying their body.
3790,003831,a person swinging golf club or swinging and hitting ball with a bat.
3791,M001182,"a person doing 4 knee lifts to opposite elbow touches, then shakes it off."
3792,M008905,a man puts his right hand in front of his chest.
3793,M001759,"a person walks forwards, and steps up and over a structure."
3794,012602,a person lifts something with both hands and does this twice.
3795,013003,"a person, while running quickly, bends down and picks something up."
3796,L_009843,a man circles his weight about his right ankle.
3797,013641,person bends knees then slightly jumps into the air.
3798,008159,waving hands up and down then walking around.
3799,010739,a person walks backwards at a moderate pace.
3800,V_000313,a person walks along a curve
3801,M006272,person is walking forward really slowly
3802,003752,a man is doing jumping jacks.
3803,005092,the man is moving his arms
3804,000523,a person is performing lunges
3805,M005747,person is doing a dance
3806,B_M012655,the toon jogs in place.
3807,I_004906,person picked an object up.
3808,007767,"a person takes a step forward with their left foot, kicks something with their right foot, and pulls their right and left foot back."
3809,010736,"a person taking a bow forward. turning to his/her right, then taking another bow before returning to his/her original position."
3810,M004851,"a person bends down to pick something up with their left arm, sets it down with their right arm, and then starts to pour something into it."
3811,007896,"a person walks a few steps, turns around and begins crawling on the floor in the other direction, then stands and walks the other way."
3812,000306,"this person seems to be picking up a bottle, walking forward as they open the bottle, and proceeds to pour over a small area in front of them."
3813,M004906,"someone picks something up off the ground to look at it, then drops it and walks away to the right."
3814,M003480,"a person punches their right arm up while tilted to the left, with their left foot crossed in front of their right."
3815,013154,a person walks a few steps forward before bending slightly and wiping an invisible surface.
3816,M004318,"a person turns to the right and steps forward, then kicks with their left foot."
3817,M012399,"a man sidesteps to his right twice, stops, then cross-steps to the left twice."
3818,M003859,"a person walks forwards, lifts a light object and walk back."
3819,007041,a person raises both hand up in front of his face.
3820,M013511,a person runs in place to warm up for an activity.
3821,M007822,a person jumps from side to side right to left.
3822,M002397,a person paces from right to left and vice versa.
3823,M008382,the person is lifting his dumbbell while bending his legs.
3824,004680,taking 3 steps forward starting with left foot and then stopping
3825,M012309,"someone jumps around, takes four steps and turns back"
3826,011632,a person takes one step forward towards the right
3827,009946,a person does a swinging golf club motion
3828,M010110,the person took a step and jump backwards.
3829,010917,the person is balancing on his left foot.
3830,014244,walking from side to side then stopping.
3831,M009626,a person slowly walked forward and returned
3832,011965,a person takes a step forward.
3833,M008292,a person walking back and fourth
3834,M005904,the person is doing jumping jacks.
3835,M006215,person is flexing their right bicep
3836,011834,a person slowly walked forward
3837,M012833,walking backwards while bending down.
3838,M007314,a person walks forward slowly.
3839,012264,a person does a jump
3840,005540,"a person with their hands by their sides jumps twice on their left leg while bending their right knee and then jumps twice on their right leg, they then jump twice on their right leg while bending their left knee.  they repeat this pattern of jumps one more time before stopping."
3841,000363,"a person marches in place while raising its arms, then it takes a break, then it starts running in place with raised arms."
3842,004864,a person is in a fighting stance with their legs spread and fists raised. they hop forward and kick out with their left foot before returning to their original position.
3843,008367,a person who is standing with his hands by his sides quickly takes one step backwards and to his right.
3844,M004222,"a man walks forward a few steps, raises his right hand to his face, then continues walking in a circle."
3845,008227,"a person jumps and stretches out her legs and arms to the sides, pauses, and then performs jumping jacks."
3846,M005636,"a person walks up straight ahead, takes a left turn and walks further until the next left turn."
3847,P_M004040,"clamped both hands together, stepped feet together on one side then returned to middle and released hands."
3848,M014244,"a person shuffles 2 steps to the right, 3 steps to the left and 1 step back to center."
3849,008014,both hands and feet jump out towards the side and back down a few times.
3850,M009137,the person is making an arm gesture putting his arms up into the air
3851,M005589,a person puts his left hand in the air and then his right.
3852,010878,"a figure sprints, pauses momentarily placing both hands on knees, then continues sprinting"
3853,M009059,a person slowly walked forward in right direction while balancing
3854,M001211,a person raises their hand to their face then claps.
3855,005457,person stands still with both arms raised at shoulder height
3856,007418,a person raises the arm and waves multiple times.
3857,M005375,spinning arms in a circular pattern then walking forward.
3858,013164,the person is standing with arms by their side
3859,M013440,walking forward and having a stumble to the right
3860,004719,a person runs forward and then to the right.
3861,004083,a person taking steps to the right and left.
3862,003677,person stretches arms out and makes arm circles.
3863,M001176,the person walked in a complete oval
3864,003765,a person walking in a straight line
3865,M000687,person walks forward quickly in the centre
3866,003017,a person does jumping jacks fast.
3867,M000130,a person walks forward rather slowly.
3868,M007561,a person walks to his left.
3869,M009199,person makes motions like hit bongos.
3870,004068,a person takes a step backwards.
3871,M_M004394,the person is crawling.
3872,M008775,person slowly bending and unbending his left hand in a various motions while the rest of the body keeps straight and steady.
3873,007692,the person is jogging in place and then jogs to the right then to the left in a circular motion
3874,M005274,a person standing in one spot lifts their left wrist up to their face like they are checking the time on their watch.
3875,007131,a person raises their right hand and waves off applause then they cover their face in embarrassment waving off more people.
3876,M011569,"person is facing forwards then take a step with the red foot backwards, then the blue foot, then the red, then the blue and stops"
3877,M007423,a person standing hold something with the right hand and then uses the left-hand to repeatedly strike it.
3878,M007896,"a person walks forward and then gets on all fours, crawls forward and then stands up again."
3879,H_M003800,"a person paces back and forth walking in straight lines, he turns back and forth multiple times."
3880,003703,"a man slowly leaps forward, turns around and leaps again and then repeats the forward leap."
3881,007549,a quarterback will throw a football to another team member in hopes to score a touchdown.
3882,M006249,a person drops their hands to their side in a somber gesture and walks slowly.
3883,003669,a person is taking side steps to the right and then to the left.
3884,013998,a man raises his left hand to this face then lowers it back down.
3885,D_M009991,a man grabs an object above his head with his left hand.
3886,004176,a person walks forward and moves something with his right hand.
3887,012753,a person walks forwards and turns around on their left foot.
3888,003785,a man shakes his right arm and then puts something down.
3889,M010286,a person bends his knees and jumps up and down.
3890,M012355,take the both the hands and put into the hand.
3891,M009703,this person walks forward then turns right to walk back.
3892,M004680,taking 3 steps forward starting with right foot and then stopping
3893,M011716,a person is climbing up a ladder and cleaning
3894,M012543,a person is walking forward with their arms still.
3895,M000266,someones walks forward in a side to side pattern.
3896,006314,"a figure walks forward tentatively, occasionally dragging its feet"
3897,M008691,a person walks in a counter counterclockwise direction.
3898,005854,a person walks in a circle clockwise.
3899,002770,dancing to a russian like dance?
3900,M009287,person gets down on all fours
3901,013389,person is performing golf motion
3902,M008707,the person jogs in place
3903,Q_001120,person is walking forward.
3904,M001738,a person taps his left hand in the air twice. they then make a rowing movement on each side of their body and then outline a cloud infront of them
3905,000285,"a person walks casually forward, appearing to walk down four steps. their shoulders are neutral. both feed come together at the bottom."
3906,J_008902,"the toon is standing, swaying a bit, then raising their left wrist as to check the time on a watch."
3907,W_004742,person stands with arms outstretched then walks diagonally two steps to their right and sits down on a chair
3908,R_008320,"[from:0s-to:4s] a person bends their right hand above their head, and then reaches towards the top of their spine"
3909,M000486,a person walks with arms flapping then brings arms to the front and bends elbows and wrists.
3910,008843,a person lifts and spins around their right leg then lifts and spins around their left.
3911,U_M011207,the body bent over talking small steps to the right as the left hand moves inside.
3912,M005676,a man continuing bending forward at the waist with his arms dangling in front of him.
3913,008025,a person holds a large container up to their face as if taking a drink
3914,M006912,"a figure slowly lumbers forward before turning around and stepping up, then stepping down."
3915,M011181,this person twist at the hips and bends right to left with arms extended.
3916,003859,"a person takes a few steps, squats twice, then turns and and walks back,"
3917,M001249,"a person steps forward, gestures with their right hand and steps back."
3918,M004183,a person briskly walks foward swinging their right arm back and forth.
3919,M010509,a person grabbed something with left and after walked forward and backed
3920,013343,he walked over a high object which was in his way.
3921,E_013597,a person steps forward with right leg and then walks backwards.
3922,M012942,a person uses both hands to lift and move an object.
3923,M005583,"a man stretches his arms, and pauses to hold the position."
3924,001420,person walks to the left of the screen and starts pacing
3925,008755,a person grabs their head as if they are hurt.
3926,001801,a person is leaning forward and reaching for something.
3927,004708,person is doing an excercise with hands forward.
3928,012981,a person waves their arms over their heads.
3929,010317,a man is walking forward and stumbles
3930,M011372,person is waving  with the left hand.
3931,S_M001113,this person is cleaning a table.
3932,007165,the man is lifting both arms
3933,M012716,a person continuously jogs counter counterclockwise.
3934,M004015,the man walks forward slowly
3935,004438,person is slow walking.
3936,001961,a man is holding a weight bar above his head with both hands and proceeds to do 3 squats by bending his knees into a squatting position.
3937,005935,"a person is moving an object, puts the object down and turns in an adjacent movement from the object."
3938,000792,a person grabs something from above and then below and then is arranging something in front of his chest.
3939,009720,"a man seated lifts both hands in a ""t-pose"" then lowers them and then stretches out his right arm."
3940,I_M014247,a person moves his left arm straight up and then to the left while standing still.
3941,008490,a person has his hands are on his hips and is warming up his legs
3942,001457,"a person gracefully walks forward, picks up an object, and raises it towards their face."
3943,M009941,"a figure waves its arms, like it's stretching before working out, then claps its hands"
3944,003584,a person moves something out of the way in a effort to advance forward.
3945,005156,"a person wakls  forward, then turns on his left foot and goes back"
3946,M005077,a man steps into his shoes with his right foot then his left
3947,013316,a person quickly drops his hands to rest on his upper thighs.
3948,011075,a person gets on the ground and does a downward dog pose
3949,M011419,a person punches in front of them with their left hand.
3950,007451,a person looks down and checks their watch for time.
3951,F_008388,a person slowaly walked backward while raising the hands up
3952,M006784,a person grabbed something and leaned it near to face
3953,010850,a person waiving their hand in front of their face
3954,M011653,a person is hunched over and looks around.
3955,010784,person does one squat from a standing position
3956,012160,the person is doing an exercise warm up.
3957,M009720,a person raises their left arm out straight.
3958,M001315,person walks forward in a rightward direction.
3959,Q_010110,a person is standing and jumps backward.
3960,M007126,a person runs forward and stops short.
3961,007888,a person is moving around erratically.
3962,005951,a person stands bent back nonchalant.
3963,006065,jumping forward one time slowly.
3964,M008088,a person walks straight forward.
3965,M001695,forward walking and it ends
3966,002789,a person walks forward slowly
3967,013382,he turns left then stops
3968,L_003278,"a man begins to walk down a ramp, swinging his arms forward and backward and when he gets sto the bottom he walks back up again."
3969,005031,a figure seems to look upward and to use their hand to help them look at or read something eye level or higher
3970,003818,the arms going up and down in front of the chest while the right and left legs stepping back and forth at the same time.
3971,Q_M003268,a person walks diagonally right to left five paces in a karate fighting like motion then they take one step backwards.
3972,M006383,"subject walks in a full circle, then side steps to turn around and walk around something to avoid running into."
3973,M006068,"a person walks a few steps, then loses their balance and waves their arms up while moving to the side, then takes a few more steps."
3974,M_012189,a man picks up an object and places it on the left side with his left hand on top of the object.
3975,M003179,"a person bends over to begin charging forward, turns around with arms raised, and charges back to original position."
3976,M003491,"a person walks to the left, then to the right, then back to their original position in the middle."
3977,M013222,"a person scampers forward and to his left, turns around, and scampers in the other direction."
3978,M003227,"a person walks back and forth from left to right, stops, and stands in one place."
3979,009880,a person hops on one leg to the right with their left leg trailing behind them.
3980,014384,"a person balances on one foot while moving their other, and then switches."
3981,M011632,a person takes a large step forward with their left leg.
3982,M011207,a person is leaning over and touches things with his hands.
3983,014021,person slowly sits on the floor then gets back up
3984,M011937,a person walks forward very carefully in a straight line.
3985,G_008559,character is moving slowly before moving into a moderate jog.
3986,006241,the man lifts the dumbbell with right hand
3987,M001783,a person takes a step to the left.
3988,H_M000687,person walks quickly down a short incline
3989,M004853,a person slowly walks to the left.
3990,010270,the person is jogging on the treadmill.
3991,002799,a person stretching their right arm
3992,M012587,a figure walks on their heels
3993,000114,a person zig zagging in line
3994,M001755,stepping to the side then back.
3995,M012005,crawling forward on his knees
3996,010143,a person slowly walked forward
3997,008835,a person slowly walks backwards.
3998,M004394,a person doing a meditation.
3999,M007301,moving hands and jumping.
4000,M014351,"the person dodges something that was going to hit their head, then walks around and bends down a little and holds their head."
